SARS	D0BK3Z	4.04145188432738	0
SARS	D0BK5N	3	0
SARS	D0BK6B	1.45698559277155	0
SARS	D0BK8V	3.52281938371191	0
SARS	D0BL0O	3.46410161513775	0
SARS	D0BL4H	3.68294753751701	0
SARS	D0BM2T	1.15470053837925	0
SARS	D0BM4F	2.79478278419113	0
SARS	D0BM5G	3	0
SARS	D0BM6S	-6.49020854961871	0.003
SARS	D0BM7M	3.49148624377587	0
SARS	D0BN1U	5.25000000000008	0
SARS	D0BN4A	-0.824786098842321	0.002
SARS	D0BN4U	2.24179415327122	0
SARS	D0BN4Y	1.75	0
SARS	D0BN7W	3.46410161513775	0
SARS	D0BN9C	6.35085296108588	0
SARS	D0BN9X	2.66666666666667	0
SARS	D0BO0K	Inf	0
SARS	D0BO6C	3.20256307610174	0
SARS	D0BO9W	3.04243492229666	0
SARS	D0BOM7	2.8368325730679	0
SARS	D0BP3E	2.8368325730679	0
SARS	D0BP6R	2.90346474524519	0
SARS	D0BP7C	5.77350269189625	0
SARS	D0BP9B	-23	0.003
SARS	D0BQ8M	3.02371578407382	0
SARS	D0BR1D	0.414780677892169	0.001
SARS	D0BR1V	5	0
SARS	D0BR7G	4.04145188432737	0
SARS	D0BR7M	5	0
SARS	D0BS0K	3.20256307610174	0
SARS	D0BS2Q	5.45544725589981	0
SARS	D0BS6B	4.04145188432738	0
SARS	D0BS6R	4.90076972114056	0
SARS	D0BS7G	3.05170856571659	0
SARS	D0BS8I	3.17542648054295	0
SARS	D0BT1A	3.49148624377587	0
SARS	D0BU2V	Inf	0
SARS	D0BU3L	5.45544725589981	0
SARS	D0BU5K	1.34803720314955	0
SARS	D0BU5N	3.20256307610174	0
SARS	D0BU5X	1.15470053837925	0
SARS	D0BU6J	1.76140969185596	0
SARS	D0BU6K	2.90346474524519	0
SARS	D0BU6T	2.66666666666667	0
SARS	D0BU9N	6.6395280956807	0
SARS	D0BV3B	5	0
SARS	D0BV3J	12.413030787577	0
SARS	D0BV8A	9.23760430703402	0
SARS	D0BV8M	2.66666666666667	0
SARS	D0BV8Y	3.75277674973256	0
SARS	D0BW0V	1.88982236504614	0
SARS	D0BW2C	6.35085296108588	0
SARS	D0BW4G	2.8368325730679	0
SARS	D0BW6F	1.66410058867569	0
SARS	D0BW7P	5.48482755730144	0
SARS	D0BW9V	0.866025403784439	0.001
SARS	D0BX6Z	Inf	0
SARS	D0BY2H	2.8368325730679	0
SARS	D0BY6E	-2.74241377865072	0.003
SARS	D0BY9X	2.18217890235992	0
SARS	D0BZ0N	7.5260232288391	0
SARS	D0BZ0T	-23	0.003
SARS	D0BZ3S	4.64371646034753	0
SARS	D0BZ7V	1.13389341902768	0
SARS	D0BZ7W	5.77350269189625	0
SARS	D0C0AA	-14.6205986458115	0.003
SARS	D0C0AS	3.04243492229665	0
SARS	D0C0CE	3.87940088722229	0
SARS	D0C0EO	5.01901147542783	0
SARS	D0C0FG	2.66666666666667	0
SARS	D0C0FH	3.20256307610174	0
SARS	D0C0FU	3.5	0
SARS	D0C0GL	11.5470053837925	0
SARS	D0C0HN	5.77350269189625	0
SARS	D0C0HP	7.50555349946513	0
SARS	D0C0JT	5.77350269189626	0
SARS	D0C0KI	2.51661147842358	0
SARS	D0C0KJ	10.6926766215636	0
SARS	D0C0LG	Inf	0
SARS	D0C0LQ	1.60128153805087	0
SARS	D0C0MP	0.927172649945529	0
SARS	D0C0NH	2.29415733870558	0
SARS	D0C0NS	1.60128153805087	0
SARS	D0C0OT	1.3288211940535	0
SARS	D0C0PK	-3.0464244212496	0.003
SARS	D0C0SK	-0.872871560943966	0.002
SARS	D0C0TI	2.45373864405591	0
SARS	D0C0TN	-6.22530207820571	0.003
SARS	D0C0UB	-6	0.003
SARS	D0C0UM	3.04243492229665	0
SARS	D0C0VP	-2.24179415327127	0.003
SARS	D0C0XU	5.48482755730144	0
SARS	D0C0ZC	1.15470053837925	0
SARS	D0C1AN	2.66666666666667	0
SARS	D0C1AU	3.40041784639103	0
SARS	D0C1AY	-1	0.002
SARS	D0C1BE	2.33333333333333	0
SARS	D0C1DG	0.721687836487034	0.001
SARS	D0C1DQ	-3.92598183048945	0.003
SARS	D0C1EF	-1.44337567297407	0.003
SARS	D0C1EO	3.05085107923876	0
SARS	D0C1EP	2.40039679259592	0
SARS	D0C1EQ	2.30940107675851	0
SARS	D0C1GO	2.49615088301353	0
SARS	D0C1IW	6.35085296108588	0
SARS	D0C1JV	4.04145188432737	0
SARS	D0C1NP	3.5795716689756	0
SARS	D0C1OB	6.56525430600866	0
SARS	D0C1OJ	-0.577350269189626	0.001
SARS	D0C1PS	6.32831881684378	0
SARS	D0C1RY	-0.103695169473041	0.001
SARS	D0C1SE	9.28743292069463	0
SARS	D0C1SI	3	0
SARS	D0C1TH	-3.0464244212496	0.003
SARS	D0C1TS	0	0.002
SARS	D0C1UA	1.60128153805087	0
SARS	D0C1UM	-1.44337567297407	0.003
SARS	D0C1UP	1.15470053837925	0
SARS	D0C1WH	2	0
SARS	D0C1WR	-6.22530207820571	0.003
SARS	D0C1XE	-0.640512615220346	0.002
SARS	D0C1XI	2.88675134594813	0
SARS	D0C1XS	10.9696551146029	0
SARS	D0C1YW	-9.81495457622365	0.003
SARS	D0C1ZO	2.20112726581406	0
SARS	D0C2BP	-11.5	0.003
SARS	D0C2DN	20.2072594216369	0
SARS	D0C2DV	3.52281938371202	0
SARS	D0C2EP	2.08166599946613	0
SARS	D0C2FS	1.44337567297407	0
SARS	D0C2GE	5.8243520603649	0
SARS	D0C2GR	2.30940107675851	0
SARS	D0C2GW	9.237604307034	0
SARS	D0C2HI	4.16025147168922	0
SARS	D0C2IE	3.02371578407382	0
SARS	D0C2II	5	0
SARS	D0C2JJ	7.50555349946513	0
SARS	D0C2JS	-1.38675049056307	0.003
SARS	D0C2KD	-2.24179415327127	0.003
SARS	D0C2KK	2.8368325730679	0
SARS	D0C2KS	5.43058266396668	0
SARS	D0C2NK	7.4194082680236	0
SARS	D0C2NT	-1	0.002
SARS	D0C2OR	-23	0.003
SARS	D0C2PD	1.56709358780041	0
SARS	D0C2QF	7.02002149244496	0
SARS	D0C2SF	3.49148624377587	0
SARS	D0C2UJ	4.69168464007376	0
SARS	D0C2UQ	7.02002149244496	0
SARS	D0C2UY	0.664410597026748	0.001
SARS	D0C2WX	2.24179415327122	0
SARS	D0C2XI	4.80079358519183	0
SARS	D0C2XT	-1.10426866418477	0.002
SARS	D0C2YI	2.88675134594813	0
SARS	D0C2YL	3.68294753751701	0
SARS	D0C2ZJ	2.90346474524519	0
SARS	D0C2ZL	9.237604307034	0
SARS	D0C2ZW	2.66666666666667	0
SARS	D0C3AD	1.51865279320391	0
SARS	D0C3AG	-15.2752523165195	0.003
SARS	D0C3AJ	5.77350269189626	0
SARS	D0C3AN	2.8368325730679	0
SARS	D0C3AR	7.50555349946514	0
SARS	D0C3BA	3.49148624377587	0
SARS	D0C3BS	1.88982236504614	0
SARS	D0C3CF	5.77350269189626	0
SARS	D0C3CS	5.45544725589981	0
SARS	D0C3CZ	-3.89154778258525	0.003
SARS	D0C3EX	2.75298880644674	0
SARS	D0C3GW	-0.577350269189626	0.001
SARS	D0C3GZ	1.12089707663561	0
SARS	D0C3HS	0.927172649945529	0
SARS	D0C3ID	4.64371646034753	0
SARS	D0C3IS	5.48482755730144	0
SARS	D0C3JB	5.48482755730144	0
SARS	D0C3JX	4.33012701892219	0
SARS	D0C3KW	3.77964473009227	0
SARS	D0C3LL	1.13389341902768	0
SARS	D0C3OY	12.413030787577	0
SARS	D0C3QE	3.52281938371191	0
SARS	D0C3RK	-23	0.003
SARS	D0C3SJ	-6.10170215847752	0.003
SARS	D0C3SL	-0.829561355784342	0.002
SARS	D0C3SW	2.30940107675851	0
SARS	D0C3TI	4.36435780471985	0
SARS	D0C3UC	7.99999999999961	0
SARS	D0C3VI	2.5568369064112	0
SARS	D0C3WY	1.15470053837925	0
SARS	D0C3XF	2.18217890235992	0
SARS	D0C3XU	2	0
SARS	D0C3YN	7	0
SARS	D0C3ZN	4.04145188432737	0
SARS	D0C3ZR	6.35085296108588	0
SARS	D0C4AE	16.1658075373095	0
SARS	D0C4AM	2.88675134594813	0
SARS	D0C4AW	14.4337567297406	0
SARS	D0C4BD	4.00320384512718	0
SARS	D0C4BI	12.413030787577	0
SARS	D0C4BL	1.52752523165194	0
SARS	D0C4CG	4.43760156980183	0
SARS	D0C4FT	-0.813143398050031	0.002
SARS	D0C4HG	4.36435780471985	0
SARS	D0C4JV	2.8368325730679	0
SARS	D0C4JX	3.34863156129983	0
SARS	D0C4KD	2.88675134594813	0
SARS	D0C4KT	4.80079358519183	0
SARS	D0C4NA	1.13389341902768	0
SARS	D0C4NF	20.2072594216369	0
SARS	D0C4NY	-8.37157890324958	0.003
SARS	D0C4OV	3.20256307610174	0
SARS	D0C4PT	6.35085296108589	0
SARS	D0C4QB	1.4517323726226	0
SARS	D0C4QH	3.51188458428424	0
SARS	D0C4RB	6.35085296108589	0
SARS	D0C4TB	2.51661147842358	0
SARS	D0C4VG	-0.755928946018454	0.002
SARS	D0C4WC	2.45373864405591	0
SARS	D0C4WY	3.40041784639103	0
SARS	D0C4XQ	1.28390101895902	0
SARS	D0C4YC	7.50555349946513	0
SARS	D0C4YX	1.44337567297407	0
SARS	D0C5AD	-2.33333333333333	0.003
SARS	D0C5FN	1.01036297108184	0
SARS	D0C5FY	-0.813143398050031	0.002
SARS	D0C5GF	9.27172649945551	0
SARS	D0C5GW	2.40039679259592	0
SARS	D0C5HR	0.218217890235989	0.001
SARS	D0C5JP	1.44337567297407	0
SARS	D0C5LO	-0.103695169473041	0.001
SARS	D0C5NP	3	0
SARS	D0C5PA	10	0
SARS	D0C5RC	3.51188458428424	0
SARS	D0C5RH	4.90747728811182	0
SARS	D0C5RQ	5.77350269189626	0
SARS	D0C5RZ	10.3923048454133	0
SARS	D0C5SQ	2.08166599946613	0
SARS	D0C5SV	4	0
SARS	D0C5VQ	2.26778683805536	0
SARS	D0C5WE	1.13389341902768	0
SARS	D0C5XB	5.45544725589981	0
SARS	D0C5XC	3.49148624377587	0
SARS	D0C5XF	4.23850354260814	0
SARS	D0C5XQ	12.8748555239236	0
SARS	D0C5ZP	2	0
SARS	D0C6AP	-0.813143398050031	0.002
SARS	D0C6BP	6.51581018085435	0
SARS	D0C6BU	2.88675134594813	0
SARS	D0C6BY	3.20256307610174	0
SARS	D0C6CZ	0.288675134594809	0.001
SARS	D0C6DT	3.83672127050257	0
SARS	D0C6ED	0	0.001
SARS	D0C6FW	0.160128153805085	0.001
SARS	D0C6GE	8.37157890324958	0
SARS	D0C6GK	-1.44337567297407	0.003
SARS	D0C6ID	3.0550504633039	0
SARS	D0C6IE	5.29812942826018	0
SARS	D0C6IQ	2.74241377865072	0
SARS	D0C6JG	3.20256307610174	0
SARS	D0C6KI	2.79478278419113	0
SARS	D0C6KQ	6.35085296108588	0
SARS	D0C6ND	2.8368325730679	0
SARS	D0C6NM	6.35085296108589	0
SARS	D0C6OD	2.79478278419113	0
SARS	D0C6QF	1.60128153805087	0
SARS	D0C6QI	5.60448538317805	0
SARS	D0C6QQ	5.77350269189626	0
SARS	D0C6QS	-1.15470053837925	0.002
SARS	D0C6RM	4	0
SARS	D0C6RO	1.5	0
SARS	D0C6RQ	2.93090669712944	0
SARS	D0C6TL	5.01901147542783	0
SARS	D0C6US	10.9696551146029	0
SARS	D0C6VV	0.577350269189618	0
SARS	D0C6WN	2.49615088301353	0
SARS	D0C6WO	17.9999999999999	0
SARS	D0C6YC	3.20256307610174	0
SARS	D0C6ZS	Inf	0
SARS	D0C6ZX	7	0
SARS	D0C7AA	0.5	0.001
SARS	D0C7AS	1.66410058867569	0
SARS	D0C7ED	5.77350269189626	0
SARS	D0C7EI	4.61880215351701	0
SARS	D0C7ET	1.09108945117996	0
SARS	D0C7FL	Inf	0
SARS	D0C7GB	4.90076972114066	0
SARS	D0C7GJ	1.44337567297407	0
SARS	D0C7GT	2.88675134594813	0
SARS	D0C7JC	3	0
SARS	D0C7JF	2	0
SARS	D0C7JH	2.66666666666667	0
SARS	D0C7JT	10.1036297108181	0
SARS	D0C7KB	4.04145188432737	0
SARS	D0C7KK	1.34803720314955	0
SARS	D0C7LB	3.75277674973256	0
SARS	D0C7LF	9.23760430703402	0
SARS	D0C7LR	2.40039679259591	0
SARS	D0C7LY	3.52563576208351	0
SARS	D0C7MP	7.02002149244496	0
SARS	D0C7NV	2.64906471413009	0
SARS	D0C7OQ	2.8368325730679	0
SARS	D0C7PD	1.96299091524473	0
SARS	D0C7PK	1.2810252304407	0
SARS	D0C7PT	-9.5	0.003
SARS	D0C7PY	4.50341001402115	0
SARS	D0C7PZ	4.64371646034763	0
SARS	D0C7QW	8.08290376865477	0
SARS	D0C7RS	3.75277674973256	0
SARS	D0C7RV	-0.103695169473041	0.001
SARS	D0C7SC	3.83672127050257	0
SARS	D0C7SE	9	0
SARS	D0C7TX	3.20256307610174	0
SARS	D0C7VI	1.40452041481369	0
SARS	D0C7WN	4.04145188432739	0
SARS	D0C7WO	5.98706616301411	0
SARS	D0C7WP	1.85485206700594	0
SARS	D0C7YL	10.9696551146029	0
SARS	D0C7YS	-5.77350269189626	0.003
SARS	D0C8AL	2.6666666666667	0
SARS	D0C8CR	5.45544725589981	0
SARS	D0C8DD	0.5	0.001
SARS	D0C8EO	2	0
SARS	D0C8FY	10	0
SARS	D0C8GW	-5.77350269189625	0.003
SARS	D0C8HK	-0.103695169473041	0.001
SARS	D0C8HN	2.40039679259592	0
SARS	D0C8IB	4.05007416909787	0
SARS	D0C8KC	0.577350269189618	0
SARS	D0C8KF	3.33333333333333	0
SARS	D0C8LA	3.17542648054295	0
SARS	D0C8MK	-6.10170215847752	0.003
SARS	D0C8MT	0.577350269189627	0
SARS	D0C8ON	6.32831881684378	0
SARS	D0C8PE	6.35085296108588	0
SARS	D0C8PI	3.0550504633039	0
SARS	D0C8RD	0.927172649945529	0
SARS	D0C8SX	-3.0464244212496	0.003
SARS	D0C8UF	1.27017059221718	0
SARS	D0C8UV	16.1658075373095	0
SARS	D0C8VF	23.6713610367747	0
SARS	D0C8WL	6.35085296108588	0
SARS	D0C8ZD	8	0
SARS	D0C8ZY	0.414780677892169	0.001
SARS	D0C9AD	2.8368325730679	0
SARS	D0C9BH	-3.89154778258525	0.003
SARS	D0C9BZ	3.04243492229665	0
SARS	D0C9DA	-0.640512615220346	0.002
SARS	D0C9DC	2.3094010767585	0
SARS	D0C9DP	5.77350269189626	0
SARS	D0C9ET	3.3220529851338	0
SARS	D0C9FF	4.90747728811182	0
SARS	D0C9FH	3.20256307610174	0
SARS	D0C9FK	4.618802153517	0
SARS	D0C9GI	3.75277674973256	0
SARS	D0C9HB	2.45373864405591	0
SARS	D0C9II	4.61880215351701	0
SARS	D0C9IS	0.115470053837923	0.001
SARS	D0C9IW	13	0
SARS	D0C9JJ	0.662266178532524	0.001
SARS	D0C9JL	3.0550504633039	0
SARS	D0C9KC	1.13389341902768	0
SARS	D0C9KD	3.11265103910289	0
SARS	D0C9KZ	1.12089707663561	0
SARS	D0C9LF	-1.2	0.003
SARS	D0C9LQ	1	0
SARS	D0C9MA	2	0
SARS	D0C9NJ	Inf	0
SARS	D0C9OT	-0.586210381760548	0.002
SARS	D0C9PZ	2.30940107675851	0
SARS	D0C9QW	3.40041784639103	0
SARS	D0C9RO	0.927172649945529	0
SARS	D0C9RZ	2.88675134594813	0
SARS	D0C9SW	8	0
SARS	D0C9SY	Inf	0
SARS	D0C9TY	1.27017059221718	0
SARS	D0C9TZ	1.75	0
SARS	D0C9UF	1.88982236504614	0
SARS	D0C9VH	4.84247998479093	0
SARS	D0C9WD	1.09108945117996	0
SARS	D0C9WW	1.96299091524473	0
SARS	D0C9XA	3.38237729865784	0
SARS	D0C9XB	3.51188458428424	0
SARS	D0C9XD	3.16415940842189	0
SARS	D0C9XJ	-3.89154778258525	0.003
SARS	D0C9XW	-8.37157890324958	0.003
SARS	D0C9ZE	4.84247998479093	0
SARS	D0C9ZN	3.32820117735137	0
SARS	D0C9ZY	-0.829561355784342	0.002
SARS	D0CA0P	1.76336403964649	0
SARS	D0CA2S	-3.64246398192887	0.003
SARS	D0CA9H	4.66638980352581	0
SARS	D0CB1C	5.48482755730144	0
SARS	D0CB2B	2.66666666666667	0
SARS	D0CB8W	9.23760430703402	0
SARS	D0CB9B	5.29150262212918	0
SARS	D0CC0B	-5.26965186413968	0.003
SARS	D0CC1P	5.01901147542783	0
SARS	D0CC6R	-0.813143398050031	0.002
SARS	D0CC8L	-0.103695169473041	0.001
SARS	D0CD6Y	3.05505046330389	0
SARS	D0CE0O	1.15470053837925	0
SARS	D0CE1R	3.68294753751701	0
SARS	D0CE3R	0.436435780471921	0.001
SARS	D0CE5B	4.61880215351701	0
SARS	D0CE5S	21.3619599600161	0
SARS	D0CE6C	-5.77350269189626	0.003
SARS	D0CE7G	2.18217890235992	0
SARS	D0CE7X	4.9639727679577	0
SARS	D0CE9U	5.43058266396668	0
SARS	D0CF0Y	2.66666666666667	0
SARS	D0CF2Q	2.07306995724193	0
SARS	D0CF3B	3.38162300525352	0
SARS	D0CF4R	0.662266178532524	0.001
SARS	D0CF8Y	2.51661147842358	0
SARS	D0CF9B	2.33333333333333	0
SARS	D0CG0D	8.37157890324958	0
SARS	D0CG0N	3.60843918243516	0
SARS	D0CG2Y	4.12393049421161	0
SARS	D0CG3V	0.725866186311296	0
SARS	D0CG8N	-23	0.003
SARS	D0CH3F	5	0
SARS	D0CH4A	5.6736651461358	0
SARS	D0CH4T	6.35085296108588	0
SARS	D0CH6B	3.40041784639103	0
SARS	D0CH7C	2.40039679259592	0
SARS	D0CH7U	-1.44337567297407	0.003
SARS	D0CH8E	11.5470053837925	0
SARS	D0CI2U	5	0
SARS	D0CI3A	3.17542648054295	0
SARS	D0CI3E	3.20256307610174	0
SARS	D0CI4A	4.61880215351701	0
SARS	D0CI4E	3.49148624377587	0
SARS	D0CI6E	2.3094010767585	0
SARS	D0CI9L	3.20256307610174	0
SARS	D0CI9W	4.9639727679577	0
SARS	D0CJ6P	-2.07306995724193	0.003
SARS	D0CJ7L	-8.5	0.003
SARS	D0CK1D	2.30940107675851	0
SARS	D0CK3G	-0.829561355784342	0.002
SARS	D0CK6M	1.09108945117996	0
SARS	D0CK8C	2.93090669712944	0
SARS	D0CK8H	1.13389341902768	0
SARS	D0CK9K	9.67061700892578	0
SARS	D0CL1D	2	0
SARS	D0CL2E	1.15470053837925	0
SARS	D0CM4R	-0.103695169473041	0.001
SARS	D0CM5P	8.08290376865477	0
SARS	D0CM6T	0.640512615220346	0.001
SARS	D0CN2Q	3.17542648054295	0
SARS	D0CN8Z	2.8368325730679	0
SARS	D0CN9Q	3.49148624377587	0
SARS	D0CO2G	1.44337567297407	0
SARS	D0CO3N	1.74574312188794	0
SARS	D0CO5S	5.77350269189625	0
SARS	D0CO6T	4.43760156980183	0
SARS	D0CO9B	-9.23760430703401	0.003
SARS	D0CP1J	1.15470053837925	0
SARS	D0CP3M	-10.3923048454133	0.003
SARS	D0CP6B	5	0
SARS	D0CQ0Z	11.5470053837925	0
SARS	D0CQ1M	1.13389341902768	0
SARS	D0CQ2O	7.50555349946513	0
SARS	D0CQ3A	1.52752523165194	0
SARS	D0CQ5F	2.3094010767585	0
SARS	D0CQ6I	3.20256307610174	0
SARS	D0CR2E	2.3094010767585	0
SARS	D0CR6B	2	0
SARS	D0CR6M	30.0222139978543	0
SARS	D0CR7L	-10.5	0.003
SARS	D0CR8H	1.13389341902768	0
SARS	D0CR8V	1.65912271156868	0
SARS	D0CR9I	-10.3923048454133	0.003
SARS	D0CS2C	1.09108945117996	0
SARS	D0CS2F	4.04145188432739	0
SARS	D0CS4I	3.5	0
SARS	D0CS6N	1.15470053837925	0
SARS	D0CT1F	1.52752523165194	0
SARS	D0CT4D	0.5	0.001
SARS	D0CT7M	1.48662223247887	0
SARS	D0CT7P	3.20256307610174	0
SARS	D0CT8A	38.6824680356972	0
SARS	D0CT9V	2.88675134594813	0
SARS	D0CT9Y	-8.37157890324958	0.003
SARS	D0CU3I	-0.103695169473041	0.001
SARS	D0CU4Q	0.577350269189627	0
SARS	D0CU9Y	0.160128153805085	0.001
SARS	D0CV4F	3.38162300525352	0
SARS	D0CV7T	0	0.002
SARS	D0CV8T	1.12089707663561	0
SARS	D0CW1J	2.51661147842358	0
SARS	D0CW1P	3	0
SARS	D0CW1Q	2.8368325730679	0
SARS	D0CW2F	-0.103695169473041	0.001
SARS	D0CW4T	17.8978583448784	0
SARS	D0CW5D	5	0
SARS	D0CW8S	2.08166599946613	0
SARS	D0CW9H	2.8368325730679	0
SARS	D0CX0I	7.02002149244496	0
SARS	D0CX1F	2.51661147842358	0
SARS	D0CX4E	1.34803720314955	0
SARS	D0CX7I	11	0
SARS	D0CX7N	6.11801499890951	0
SARS	D0CY1B	-3.0464244212496	0.003
SARS	D0CY3A	1.88982236504614	0
SARS	D0CY3U	-23	0.003
SARS	D0CY4V	14.4337567297406	0
SARS	D0CY6E	16.1658075373095	0
SARS	D0CY9O	1.13389341902768	0
SARS	D0CZ1Q	1.76140969185601	0
SARS	D0CZ5Z	10.3923048454133	0
SARS	D0CZ6T	2.90346474524519	0
SARS	D0D0AX	3.68294753751701	0
SARS	D0D0BI	16.7431578064961	0
SARS	D0D0BO	1.51185789203696	0
SARS	D0D0DR	4.00320384512718	0
SARS	D0D0DW	2.18217890235992	0
SARS	D0D0FQ	4.36435780471985	0
SARS	D0D0FV	4.9639727679577	0
SARS	D0D0GH	2.72217861468648	0
SARS	D0D0GS	1.13389341902768	0
SARS	D0D0JE	3.04243492229666	0
SARS	D0D0KT	2.40039679259592	0
SARS	D0D0LD	15.9299059872274	0
SARS	D0D0LH	14.4337567297406	0
SARS	D0D0ML	1.13389341902768	0
SARS	D0D0OD	1.51185789203691	0
SARS	D0D0OX	2.45373864405591	0
SARS	D0D0QA	2.8368325730679	0
SARS	D0D0QT	4.36435780471985	0
SARS	D0D0SC	0.927172649945529	0
SARS	D0D0TO	6.56525430600866	0
SARS	D0D0TQ	4.04145188432739	0
SARS	D0D0UP	8.60946032092279	0
SARS	D0D0WF	-0.288675134594815	0.002
SARS	D0D0XP	2.66666666666667	0
SARS	D0D0YK	1.13389341902768	0
SARS	D0D0YM	4.91353814911995	0
SARS	D0D0ZD	1	0
SARS	D0D0ZQ	-6.22530207820571	0.003
SARS	D0D1AL	6.35085296108588	0
SARS	D0D1BC	0.872871560943971	0
SARS	D0D1CV	2	0
SARS	D0D1DI	0.288675134594809	0.001
SARS	D0D1EE	5.29812942826018	0
SARS	D0D1EI	2.51661147842358	0
SARS	D0D1EU	0.160128153805085	0.001
SARS	D0D1FK	2.66666666666667	0
SARS	D0D1FT	3.49148624377587	0
SARS	D0D1GF	8.08290376865476	0
SARS	D0D1GI	3.20256307610174	0
SARS	D0D1HC	5	0
SARS	D0D1HR	0.872871560943966	0
SARS	D0D1HW	1.45698559277155	0
SARS	D0D1KA	1.12089707663561	0
SARS	D0D1KK	3.46410161513775	0
SARS	D0D1KZ	-15.0111069989303	0.003
SARS	D0D1MA	0.461880215351699	0.001
SARS	D0D1NQ	9.23760430703402	0
SARS	D0D1ON	-1.44337567297407	0.003
SARS	D0D1PE	1.96299091524473	0
SARS	D0D1PQ	5.01901147542783	0
SARS	D0D1PR	4.45889228734083	0
SARS	D0D1QH	3.05900749945476	0
SARS	D0D1RF	1.76336403964649	0
SARS	D0D1RM	2.25	0
SARS	D0D1RU	2.3094010767585	0
SARS	D0D1SG	3	0
SARS	D0D1TS	3.05170856571659	0
SARS	D0D1TX	2.08166599946613	0
SARS	D0D1UQ	-0.160128153805088	0.002
SARS	D0D1VB	2.66666666666667	0
SARS	D0D1VJ	0.461880215351699	0.001
SARS	D0D1XG	2.8368325730679	0
SARS	D0D1ZS	4.14613991448385	0
SARS	D0D2CU	4.61880215351701	0
SARS	D0D2EF	3.49148624377587	0
SARS	D0D2ET	3.38237729865788	0
SARS	D0D2FB	3.20256307610174	0
SARS	D0D2FC	-6.56525430600858	0.003
SARS	D0D2FP	2.18217890235992	0
SARS	D0D2GL	5.77350269189626	0
SARS	D0D2GZ	Inf	0
SARS	D0D2HH	2.8368325730679	0
SARS	D0D2JA	0.414780677892169	0.001
SARS	D0D2JB	3.17542648054294	0
SARS	D0D2JD	2.88675134594813	0
SARS	D0D2JH	3.75277674973256	0
SARS	D0D2JW	5	0
SARS	D0D2KE	-2.24179415327127	0.003
SARS	D0D2LC	-0.436435780471988	0.002
SARS	D0D2MN	4	0
SARS	D0D2MS	-5.29812942826017	0.003
SARS	D0D2MV	1.72189206418456	0
SARS	D0D2NV	5.45544725589981	0
SARS	D0D2OM	-4.61880215351701	0.003
SARS	D0D2PJ	30.0222139978543	0
SARS	D0D2PL	2.66666666666665	0
SARS	D0D2PU	8.08290376865477	0
SARS	D0D2RN	-1.44337567297407	0.003
SARS	D0D2SE	2.30940107675849	0
SARS	D0D2ST	-15.0111069989303	0.003
SARS	D0D2SU	-0.333333333333333	0.002
SARS	D0D2TN	0.640512615220346	0.001
SARS	D0D2UA	8	0
SARS	D0D2US	-5.33333333333333	0.003
SARS	D0D2VS	2	0
SARS	D0D2WC	3.03298614819197	0
SARS	D0D2WN	10.9696551146029	0
SARS	D0D2WX	5.01901147542783	0
SARS	D0D2XH	16.1658075373095	0
SARS	D0D2YR	1.96299091524473	0
SARS	D0D2YZ	4.04145188432739	0
SARS	D0D2ZH	6.45427437111699	0
SARS	D0D2ZM	5.43058266396668	0
SARS	D0D3AI	2	0
SARS	D0D3AS	-5	0.003
SARS	D0D3BL	4.5	0
SARS	D0D3BP	-6.49020854961871	0.003
SARS	D0D3CG	9.81495457622363	0
SARS	D0D3CJ	0.377964473009227	0.001
SARS	D0D3DU	-2.20112726581406	0.003
SARS	D0D3FF	3.20256307610174	0
SARS	D0D3FV	-1.52752523165194	0.003
SARS	D0D3GF	2.40039679259592	0
SARS	D0D3GL	3.20256307610174	0
SARS	D0D3HB	-5.26965186413968	0.003
SARS	D0D3KG	2.52357307257618	0
SARS	D0D3KY	3.75277674973257	0
SARS	D0D3MR	4.40225453162806	0
SARS	D0D3NV	5.48482755730144	0
SARS	D0D3OF	3.52672807929299	0
SARS	D0D3OX	3.0550504633039	0
SARS	D0D3PF	2	0
SARS	D0D3PX	-5.50000000000009	0.003
SARS	D0D3PY	5.48482755730144	0
SARS	D0D3PZ	1.44115338424578	0
SARS	D0D3QA	3.13418717560083	0
SARS	D0D3QE	0.872871560943966	0
SARS	D0D3RL	2.90346474524513	0
SARS	D0D3RS	6.7838656629782	0
SARS	D0D3TB	1.60128153805087	0
SARS	D0D3TG	1.60128153805087	0
SARS	D0D3TK	3.0550504633039	0
SARS	D0D3TX	1.27017059221718	0
SARS	D0D3UB	7.02002149244496	0
SARS	D0D3VA	2.08166599946613	0
SARS	D0D3VT	3.02371578407382	0
SARS	D0D3WR	5.29150262212918	0
SARS	D0D3XC	-8.5	0.003
SARS	D0D3YL	2.79478278419113	0
SARS	D0D3YN	10.4407379532774	0
SARS	D0D3ZP	7.50555349946513	0
SARS	D0D4AE	3.20256307610174	0
SARS	D0D4AQ	0.725866186311296	0
SARS	D0D4AU	4.04145188432739	0
SARS	D0D4BP	2.72217861468646	0
SARS	D0D4CX	-14.6205986458115	0.003
SARS	D0D4FR	1.20019839629796	0
SARS	D0D4HG	3.20256307610174	0
SARS	D0D4HH	3.05170856571659	0
SARS	D0D4HN	-3.89154778258525	0.003
SARS	D0D4IG	4.04145188432739	0
SARS	D0D4IH	16.1658075373095	0
SARS	D0D4JI	-0.218217890235989	0.001
SARS	D0D4LF	1.92450089729873	0
