virus_type_all	drugID_all	Number_1	Number_2	Number_3
SARS	D09ISI	78	85	83
SARS	D09ITI	91	94	83
SARS	D09ITX	97	99	95
SARS	D09IUR	84	83	84
SARS	D09IVS	47	49	45.5
SARS	D09IWI	100	102	99
SARS	D09IYH	93	98	96
SARS	D09JAB	99	96	95
SARS	D09JAR	98	95	98
SARS	D09JBP	95	96	95
SARS	D09JCH	94	93	93
SARS	D09JDH	91	94	97
SARS	D09JEJ	82	85	85
SARS	D09JER	42.5	43.5	46
SARS	D09JES	96	95	98
SARS	D09JFR	98	100	97
SARS	D09JFY	23.5	24.5	24
SARS	D09JGH	99	102	100
SARS	D09JGK	76	85	82
SARS	D09JGO	98	97	96
SARS	D09JHM	93	96	97
SARS	D09JII	30	29	30
SARS	D09JKS	103	104	100
SARS	D09JKT	99	100	98
SARS	D09JLI	95	91	95
SARS	D09JLP	96	98	97
SARS	D09JNN	95	96	96
SARS	D09JOE	28	31	30.3333333333333
SARS	D09JOM	97	100	99
SARS	D09JPC	15.8333333333333	15.5	16.1666666666667
SARS	D09JQU	49	49.5	49.5
SARS	D09JRN	45.5	48	47
SARS	D09JSA	99	96	95
SARS	D09JSD	94	91	88
SARS	D09JTT	97	99	97
SARS	D09JUD	95	87	94
SARS	D09JUG	99	96	96
SARS	D09JVJ	94	93	91
SARS	D09JVV	99	96	95
SARS	D09JXH	47.5	46	48
SARS	D09JXO	93	96	97
SARS	D09JXR	96	96	99
SARS	D09JXT	96	93	96
SARS	D09JYF	99	96	96
SARS	D09JZA	96	97	91
SARS	D09JZG	34	31	31
SARS	D09JZY	99	96	95
SARS	D09KBQ	44.5	45	47
SARS	D09KDS	95	95	97
SARS	D09KEB	92	85	87
SARS	D09KFJ	42.5	43.5	46
SARS	D09KFR	89	91	88
SARS	D09KGN	93	88	98
SARS	D09KKU	100	95	96
SARS	D09KLR	93	88	98
SARS	D09KQT	100	100	102
SARS	D09KQZ	99	98	100
SARS	D09KRA	43.5	46.5	46
SARS	D09KRH	32.6666666666667	32.3333333333333	34.3333333333333
SARS	D09KTF	95	93	91
SARS	D09KTS	92	98	97
SARS	D09KUE	95	96	90
SARS	D09KUY	95	92	96
SARS	D09KYB	92	88	91
SARS	D09KYZ	93	98	96
SARS	D09KZA	98	100	99
SARS	D09LAD	98	102	99
SARS	D09LDM	93	96	97
SARS	D09LDR	97	99	97
SARS	D09LEK	30.3333333333333	26.6666666666667	27
SARS	D09LHF	96	100	102
SARS	D09LHN	48	47.5	49
SARS	D09LKM	92	90	91
SARS	D09LKU	95	93	94
SARS	D09LMH	99	98	93
SARS	D09LMX	98	99	99
SARS	D09LOZ	92	90	91
SARS	D09LPG	96	95	98
SARS	D09LPL	18.75	20	19.25
SARS	D09LPN	87	90	82
SARS	D09LPV	97	100	95
SARS	D09LQK	96	96	97
SARS	D09LQP	99	99	98
SARS	D09LRA	43	42	44
SARS	D09LRO	21	21.5	22.25
SARS	D09LSR	97	99	100
SARS	D09LSX	82	86	76
SARS	D09LSY	98	95	96
SARS	D09LUD	23.25	23.25	22.25
SARS	D09LVG	92	93	93
SARS	D09LVP	93	98	96
SARS	D09LVY	100	100	99
SARS	D09LWR	48	48.5	45.5
SARS	D09LWS	102	99	99
SARS	D09LXI	100	99	99
SARS	D09LXQ	21.25	22	21.75
SARS	D09LZT	90	90	93
SARS	D09MAZ	94	96	91
SARS	D09MBV	44	46	47.5
SARS	D09MCN	48.5	47.5	47.5
SARS	D09MDB	42.5	43.5	46.5
SARS	D09MDO	95	91	94
SARS	D09MEV	97	99	99
SARS	D09MGF	41	44.5	44
SARS	D09MGR	87	89	94
SARS	D09MHS	11.375	11	11
SARS	D09MHU	96	98	97
SARS	D09MJO	97	99	100
SARS	D09MJX	49	48.5	48.5
SARS	D09MLQ	99	97	99
SARS	D09MOD	97	96	94
SARS	D09MON	96	96	95
SARS	D09MPD	87	94	91
SARS	D09MQF	49.5	49	50
SARS	D09MQZ	75	70	79
SARS	D09MRL	100	99	99
SARS	D09MRY	75	70	79
SARS	D09MSA	30.3333333333333	26.6666666666667	27
SARS	D09MSF	89	91	88
SARS	D09MSN	42.5	44.5	42.5
SARS	D09MTC	91	94	97
SARS	D09MTV	99	96	96
SARS	D09MVE	96	98	99
SARS	D09MWJ	95	95	97
SARS	D09MXK	89	91	88
SARS	D09MXM	91	94	97
SARS	D09MYF	97	96	91
SARS	D09MYJ	18.4	18.6	18.2
SARS	D09MYQ	99	98	100
SARS	D09NAJ	96	95	98
SARS	D09NBN	99	97	100
SARS	D09NBP	91	97	93
SARS	D09NEE	92	93	95
SARS	D09NEH	99	96	95
SARS	D09NEP	47.5	48.5	48.5
SARS	D09NFD	80	78	78
SARS	D09NFW	94	90	90
SARS	D09NFY	94	100	97
SARS	D09NGN	80	86	83
SARS	D09NIA	102	98	100
SARS	D09NIM	97	94	98
SARS	D09NMD	80	78	78
SARS	D09NNA	87	90	87
SARS	D09NNH	100	95	97
SARS	D09NNI	95	93	96
SARS	D09NNS	102	98	100
SARS	D09NNZ	46.5	49	49
SARS	D09NRH	96	97	91
SARS	D09NRX	28	27	28.3333333333333
SARS	D09NSH	99	96	95
SARS	D09NST	80	78	78
SARS	D09NTC	36.5	37.5	35
SARS	D09NTG	49	48	49
SARS	D09NVR	92	98	97
SARS	D09NVT	96	97	97
SARS	D09NVU	100	100	100
SARS	D09NWW	97	97	97
SARS	D09NXU	28.3333333333333	31	29.6666666666667
SARS	D09OAH	42.5	36	40.5
SARS	D09OAQ	95	93	91
SARS	D09OBB	96	97	97
SARS	D09OBJ	44.5	44	42
SARS	D09OCY	100	97	102
SARS	D09OGH	93	94	93
SARS	D09OGW	96	98	97
SARS	D09OHP	30	29	30
SARS	D09OHR	98	98	91
SARS	D09OHS	99	99	98
SARS	D09OKK	24.3333333333333	27.3333333333333	26
SARS	D09OKU	84	86	88
SARS	D09OLH	26	29.6666666666667	27.3333333333333
SARS	D09OLZ	96	96	95
SARS	D09OMI	46.5	49	51
SARS	D09OML	31	30.3333333333333	30.6666666666667
SARS	D09OOO	100	97	99
SARS	D09OPA	99	98	100
SARS	D09OPL	97	99	99
SARS	D09OQV	90	90	93
SARS	D09ORU	95	100	99
SARS	D09OSN	48	48.5	45.5
SARS	D09OTG	96	97	97
SARS	D09OTM	95	93	94
SARS	D09OTU	97	99	97
SARS	D09OUT	75	70	79
SARS	D09OWC	97	96	92
SARS	D09OWE	94	91	88
SARS	D09OWF	95	91	94
SARS	D09OWK	102	99	102
SARS	D09OXG	93	92	95
SARS	D09OYA	10.125	10.25	10.125
SARS	D09OZC	39.5	36	38
SARS	D09PBW	98	98	100
SARS	D09PCZ	93	96	97
SARS	D09PDD	99	96	96
SARS	D09PDK	96	100	97
SARS	D09PDT	46.5	49	51
SARS	D09PEZ	96	97	97
SARS	D09PFR	96	98	100
SARS	D09PGC	95	91	94
SARS	D09PGL	98	100	100
SARS	D09PGP	94	91	89
SARS	D09PGW	83	89	83
SARS	D09PHV	94	90	90
SARS	D09PIF	28.3333333333333	31	29.6666666666667
SARS	D09PIN	94	100	93
SARS	D09PIQ	42.5	43.5	46
SARS	D09PIS	8.625	8.375	8.875
SARS	D09PJF	43	43	46
SARS	D09PJX	99	100	100
SARS	D09PKZ	98	97	96
SARS	D09PLA	45.5	48.5	46
SARS	D09PLJ	96	95	93
SARS	D09PLT	89	91	88
SARS	D09PLZ	45	47	47
SARS	D09PMV	91	92	88
SARS	D09PNQ	97	96	91
SARS	D09PNV	95	96	94
SARS	D09PNY	97	96	102
SARS	D09POQ	43.5	44	44.5
SARS	D09PPG	92	93	92
SARS	D09PPU	51	49.5	49
SARS	D09PQZ	92	98	97
SARS	D09PTA	99	96	95
SARS	D09PTP	102	96	99
SARS	D09PTR	93	91	93
SARS	D09PUF	99	98	93
SARS	D09PUL	96	99	102
SARS	D09PUW	88	94	92
SARS	D09PVO	99	95	98
SARS	D09PWJ	47	47.5	47
SARS	D09PWX	15.6666666666667	15.8333333333333	15.3333333333333
SARS	D09PXU	36.5	38.5	34
SARS	D09PYD	96	95	98
SARS	D09PYZ	93	96	97
SARS	D09PZD	19.5	20.25	20
SARS	D09QAD	90	90	93
SARS	D09QBA	9.42857142857143	9	9.42857142857143
SARS	D09QBG	102	94	98
SARS	D09QCD	95	96	95
SARS	D09QDC	48.5	47.5	47.5
SARS	D09QDP	95	100	98
SARS	D09QDY	49	47.5	49
SARS	D09QEI	81	90	83
SARS	D09QHC	97	99	98
SARS	D09QIA	91	92	97
SARS	D09QIC	95	98	89
SARS	D09QJS	99	99	98
SARS	D09QKH	35.5	38.5	38.5
SARS	D09QLR	93	98	96
SARS	D09QOB	95	97	93
SARS	D09QOE	47	49	45.5
SARS	D09QOR	96	92	93
SARS	D09QPE	96	98	100
SARS	D09QPH	31	31	32
SARS	D09QPV	97	95	95
SARS	D09QQS	93	96	97
SARS	D09QRL	43	45.5	46
SARS	D09QRO	96	98	97
SARS	D09QSH	99	97	92
SARS	D09QSO	100	97	99
SARS	D09QSY	99	98	100
SARS	D09QTC	88	94	92
SARS	D09QUN	93	96	97
SARS	D09QVD	98	99	102
SARS	D09QWD	99	98	97
SARS	D09QXR	100	97	96
SARS	D09QZB	96	98	97
SARS	D09QZI	97	96	98
SARS	D09QZJ	87	90	82
SARS	D09QZM	30.3333333333333	31.3333333333333	31.6666666666667
SARS	D09QZS	85	94	88
SARS	D09RAM	75	70	79
SARS	D09RCL	48	47.5	48
SARS	D09REF	97	98	96
SARS	D09RFE	90	93	92
SARS	D09RGE	98	102	99
SARS	D09RGM	96	99	96
SARS	D09RGZ	98	102	102
SARS	D09RHQ	95	95	91
SARS	D09RIC	98	100	97
SARS	D09RIE	23.5	22.5	22.75
SARS	D09RII	100	102	98
SARS	D09RJH	48.5	47.5	47.5
SARS	D09RJN	100	100	99
SARS	D09RJT	96	98	98
SARS	D09RKA	27.3333333333333	27.6666666666667	25.6666666666667
SARS	D09RNF	95	94	99
SARS	D09RNK	93	96	97
SARS	D09ROG	99	96	95
SARS	D09RON	47	49	45
SARS	D09ROS	109	104	111
SARS	D09ROV	99	98	97
SARS	D09ROW	97	98	96
SARS	D09RPR	93	96	97
SARS	D09RQD	100	97	96
SARS	D09RRF	95	94	99
SARS	D09RSL	40	41.5	40.5
SARS	D09RSU	96	93	96
SARS	D09RTW	37.5	37	37.5
SARS	D09RUJ	94	98	94
SARS	D09RUN	24.3333333333333	22.3333333333333	24
SARS	D09RUY	28.6666666666667	29.3333333333333	30.3333333333333
SARS	D09RWW	29.6666666666667	29.6666666666667	29.3333333333333
SARS	D09RXU	92	93	93
SARS	D09RYV	86	78	87
SARS	D09RZB	96	98	98
SARS	D09RZH	98	95	97
SARS	D09RZQ	96	97	91
SARS	D09SBU	44.5	44.5	46.5
SARS	D09SBY	83	87	89
SARS	D09SCI	99	96	96
SARS	D09SCP	91	91	94
SARS	D09SCS	98	99	98
SARS	D09SDZ	96	98	96
SARS	D09SFJ	100	98	98
SARS	D09SFV	90	90	87
SARS	D09SGU	95	94	93
SARS	D09SIW	96	98	97
SARS	D09SJY	87	90	87
SARS	D09SLU	97	95	94
SARS	D09SSC	96	95	95
SARS	D09SUO	90	89	89
SARS	D09SUP	98	96	96
SARS	D09SUZ	99	100	98
SARS	D09SVH	84	87	81
SARS	D09SVQ	96	98	98
SARS	D09SXM	103	102	100
SARS	D09SXN	42.5	45	45
SARS	D09SXR	95	98	92
SARS	D09SYD	83	82	81
SARS	D09SYW	97	94	90
SARS	D09SZG	41	42	38
SARS	D09SZL	19.8	19.4	18.8
SARS	D09TAB	29.3333333333333	29	28.6666666666667
SARS	D09TBA	96	97	97
SARS	D09TBE	46	44.5	48
SARS	D09TCT	91	94	97
SARS	D09TDI	45	45.5	47
SARS	D09TDY	99	98	98
SARS	D09TED	95	95	93
SARS	D09TEI	97	98	95
SARS	D09TES	48.5	51	50.5
SARS	D09TFB	31	31	30.3333333333333
SARS	D09TFN	47	46	45
SARS	D09TGC	102	97	98
SARS	D09TGT	100	98	100
SARS	D09TGZ	97	99	95
SARS	D09TJK	89	87	82
SARS	D09TKC	97	97	97
SARS	D09TKG	18.6	19	18.2
SARS	D09TKN	91	92	97
SARS	D09TKO	92	98	97
SARS	D09TNA	102	98	103
SARS	D09TNC	94	98	96
SARS	D09TPF	90	90	93
SARS	D09TPW	96	100	96
SARS	D09TQO	95	93	93
SARS	D09TQP	92	90	91
SARS	D09TSC	9.71428571428571	10.5714285714286	10.7142857142857
SARS	D09TSD	97	98	99
SARS	D09TSM	97	100	99
SARS	D09TTI	47	47.5	46
SARS	D09TTR	94	95	97
SARS	D09TUB	94	91	88
SARS	D09TVP	20.75	19.5	20.25
SARS	D09TWW	94	100	97
SARS	D09TXO	99	98	102
SARS	D09TXU	100	95	96
SARS	D09UAI	102	102	100
SARS	D09UBE	24.3333333333333	22.3333333333333	24
SARS	D09UBS	96	97	91
SARS	D09UDF	44.5	44	46.5
SARS	D09UFV	87	89	85
SARS	D09UKS	28.6666666666667	29.3333333333333	30.3333333333333
SARS	D09ULA	45.5	45.5	45
SARS	D09ULU	80	78	78
SARS	D09UMA	33	33.6666666666667	33
SARS	D09UMP	91	99	95
SARS	D09UND	44	45.5	46
SARS	D09UQM	31.6666666666667	30.3333333333333	30.6666666666667
SARS	D09UQU	80	78	78
SARS	D09USO	93	88	98
SARS	D09UVB	99	95	96
SARS	D09UVF	93	96	97
SARS	D09UWI	75	70	79
SARS	D09UXA	98	99	102
SARS	D09UXO	96	96	95
SARS	D09UXP	45.5	48.5	46
SARS	D09UXZ	102	97	98
SARS	D09UZO	41.5	44.5	44.5
SARS	D09VAB	95	93	92
SARS	D09VAZ	99	102	102
SARS	D09VBE	102	94	98
SARS	D09VDQ	96	102	96
SARS	D09VFQ	94	90	90
SARS	D09VFU	90	90	89
SARS	D09VGC	95	98	95
SARS	D09VHS	95	93	94
SARS	D09VIE	47	47.5	48.5
SARS	D09VJI	35.3333333333333	31.6666666666667	34
SARS	D09VLE	96	96	96
SARS	D09VMI	92	90	91
SARS	D09VMS	97	98	96
SARS	D09VNK	93	96	97
SARS	D09VOP	29.3333333333333	29.3333333333333	30.6666666666667
SARS	D09VPA	46	46.5	47.5
SARS	D09VPJ	93	96	97
SARS	D09VPP	95	95	97
SARS	D09VQM	97	98	100
SARS	D09VQZ	46	46.5	47.5
SARS	D09VRO	96	98	97
SARS	D09VRT	21	21.5	22.25
SARS	D09VRX	29.3333333333333	29.3333333333333	30.6666666666667
SARS	D09VSK	92	93	93
SARS	D09VSL	100	98	97
SARS	D09VTJ	31	30	30.3333333333333
SARS	D09VTR	98	99	102
SARS	D09VTY	100	94	98
SARS	D09VWI	38.5	39.5	39
SARS	D09VWK	97	96	98
SARS	D09VXA	14.4	14.4	13.6
SARS	D09VXM	47.5	46.5	45.5
SARS	D09VYB	98	95	99
SARS	D09VYW	47.5	47.5	48.5
SARS	D09VZR	90	85	88
SARS	D09WBJ	96	99	93
SARS	D09WCE	45.5	49.5	46
SARS	D09WDK	97	98	98
SARS	D09WED	94	91	88
SARS	D09WFK	95	95	95
SARS	D09WIL	44.5	48.5	46
SARS	D09WJO	47	49	45.5
SARS	D09WKB	87	90	82
SARS	D09WKT	96	98	98
SARS	D09WNM	80	86	83
SARS	D09WPA	42.5	43.5	46
SARS	D09WPN	80	86	83
SARS	D09WPX	93	96	97
SARS	D09WQL	99	96	95
SARS	D09WQW	100	98	97
SARS	D09WRI	39.5	36	38
SARS	D09WSG	96	93	96
SARS	D09WSJ	13.4285714285714	13.1428571428571	13.2857142857143
SARS	D09WTI	94	93	91
SARS	D09WTQ	98	98	100
SARS	D09WUA	82	86	76
SARS	D09WUP	100	100	100
SARS	D09WVP	95	98	89
SARS	D09WVR	48	47	47
SARS	D09WVS	48	47.5	48
SARS	D09WVV	24.25	24.25	24.5
SARS	D09WWY	96	96	99
SARS	D09WYF	103	102	100
SARS	D09WYL	100	99	99
SARS	D09WYM	99	96	96
SARS	D09WYX	87	89	85
SARS	D09WYY	96	94	94
SARS	D09XCH	46.5	49	51
SARS	D09XCX	97	95	94
SARS	D09XED	41.5	42	43
SARS	D09XGK	87	90	87
SARS	D09XIE	9.71428571428571	10.5714285714286	10.7142857142857
SARS	D09XIL	5.72727272727273	5.81818181818182	6.36363636363636
SARS	D09XJH	102	99	99
SARS	D09XKH	99	98	100
SARS	D09XLS	44	45	47
SARS	D09XLT	94	100	97
SARS	D09XLY	47	48	48
SARS	D09XOC	46	49	47.5
SARS	D09XOF	99	100	102
SARS	D09XQU	39.5	36	38
SARS	D09XSB	46.5	49	49
SARS	D09XSI	48.5	47.5	47.5
SARS	D09XUB	92	93	92
SARS	D09XUH	94	98	96
SARS	D09XUI	93	98	96
SARS	D09XUQ	49	47	45
SARS	D09XVQ	96	100	102
SARS	D09XVU	99	100	100
SARS	D09XVY	84	86	88
SARS	D09XWA	23.5	22.5	22.75
SARS	D09XWL	47.5	47.5	48
SARS	D09XWS	99	96	96
SARS	D09XYZ	97	98	98
SARS	D09XZB	78	79	83
SARS	D09XZM	98	96	96
SARS	D09YAL	89	87	82
SARS	D09YAS	89	91	92
SARS	D09YBN	11.8333333333333	12.3333333333333	11.6666666666667
SARS	D09YCW	47	49	45.5
SARS	D09YDM	85	86	88
SARS	D09YDQ	93	96	97
SARS	D09YEQ	46.5	46.5	43.5
SARS	D09YFD	97	98	99
SARS	D09YGD	96	98	97
SARS	D09YHB	102	102	96
SARS	D09YHQ	84	83	86
SARS	D09YHS	96	97	97
SARS	D09YJS	96	98	97
SARS	D09YJV	49.5	49	51
SARS	D09YKH	94	91	88
SARS	D09YKI	96	98	97
SARS	D09YLF	94	93	97
SARS	D09YLY	97	99	99
SARS	D09YOU	51	50	50
SARS	D09YQM	100	99	100
SARS	D09YTH	20	20	20.5
SARS	D09YTY	99	100	97
SARS	D09YUK	102	102	99
SARS	D09YUL	102	100	99
SARS	D09YUQ	99	98	97
SARS	D09YUS	93	96	93
SARS	D09YVA	28	31	30.3333333333333
SARS	D09YVU	84	83	86
SARS	D09YXV	49	47.5	49
SARS	D09ZAJ	102	102	98
SARS	D09ZAL	96	97	97
SARS	D09ZAT	30.3333333333333	31.3333333333333	31.6666666666667
SARS	D09ZAV	94	90	96
SARS	D09ZCH	100	102	98
SARS	D09ZCV	94	84	89
SARS	D09ZDQ	46.5	49	49
SARS	D09ZFF	100	102	98
SARS	D09ZGN	99	96	95
SARS	D09ZHX	99	98	100
SARS	D09ZIM	82	86	76
SARS	D09ZIO	46.5	48	49.5
SARS	D09ZIU	48	47.5	48
SARS	D09ZIW	99	98	100
SARS	D09ZJQ	93	98	95
SARS	D09ZJW	97	100	99
SARS	D09ZKS	97	96	92
SARS	D09ZKY	76	85	82
SARS	D09ZLZ	87	90	87
SARS	D09ZNL	93	93	90
SARS	D09ZNU	11.8333333333333	12.3333333333333	11.6666666666667
SARS	D09ZNV	82	85	85
SARS	D09ZOA	49.5	49.5	46
SARS	D09ZPM	99	97	92
SARS	D09ZPN	102	97	98
SARS	D09ZQN	80	78	78
SARS	D09ZQW	100	97	99
SARS	D09ZQX	91	95	92
SARS	D09ZSK	94	95	97
SARS	D09ZSO	97	96	97
SARS	D09ZSV	100	98	102
SARS	D09ZUJ	46.5	49	45.5
SARS	D09ZUM	95	95	91
SARS	D09ZUN	99	98	93
SARS	D09ZUW	93	96	93
SARS	D09ZUX	99	98	99
SARS	D09ZVC	19	19.6	18.6
SARS	D09ZVR	49	49.5	49.5
SARS	D09ZXO	45.5	48.5	46
SARS	D09ZXR	44	46	47.5
SARS	D09ZXW	91	92	97
SARS	D09ZZI	84	86	88
SARS	D0A0BK	95	91	95
SARS	D0A0CG	99	102	98
SARS	D0A0DN	99	100	100
SARS	D0A0DO	100	97	98
SARS	D0A0DS	29.6666666666667	30.3333333333333	30
SARS	D0A0DV	96	97	97
SARS	D0A0ED	97	99	97
SARS	D0A0FK	99	96	95
SARS	D0A0FL	95	95	91
SARS	D0A0FY	99	97	99
SARS	D0A0GA	99	100	98
SARS	D0A0GD	92	96	96
SARS	D0A0JL	78	79	83
SARS	D0A0JU	93	96	93
SARS	D0A0KP	96	95	95
SARS	D0A0LE	93	96	97
SARS	D0A0LZ	100	97	99
SARS	D0A0MJ	94	91	95
SARS	D0A0QQ	96	95	98
SARS	D0A0RR	31.3333333333333	28.6666666666667	29
SARS	D0A0RT	99	98	93
SARS	D0A0UC	96	97	97
SARS	D0A0UL	100	98	102
SARS	D0A0UW	90	93	90
SARS	D0A0VT	92	93	95
SARS	D0A0YX	23.25	23.25	22.25
SARS	D0A0ZU	100	99	99
SARS	D0A0ZW	97	96	94
SARS	D0A0ZY	96	97	95
SARS	D0A1AQ	14.4	14.6	15.6
SARS	D0A1CM	5.21428571428571	5.28571428571429	5.28571428571429
SARS	D0A1DE	45	46	46.5
SARS	D0A1DG	94	94	94
SARS	D0A1DH	98	99	102
SARS	D0A1DU	26.3333333333333	26.3333333333333	27.6666666666667
SARS	D0A1FE	29.6666666666667	30.3333333333333	30
SARS	D0A1FL	98	100	100
SARS	D0A1GE	100	102	98
SARS	D0A1GJ	41.5	42	43
SARS	D0A1GQ	100	98	99
SARS	D0A1GR	42	42.5	42.5
SARS	D0A1HH	45.5	48	47
SARS	D0A1JP	36.5	38.5	34
SARS	D0A1KU	48.5	48	47
SARS	D0A1LS	85	86	88
SARS	D0A1MW	100	102	99
SARS	D0A1MX	75	70	79
SARS	D0A1NU	96	98	99
SARS	D0A1PW	102	102	100
SARS	D0A1PX	87	89	94
SARS	D0A1QJ	95	98	98
SARS	D0A1QK	94	91	88
SARS	D0A1QQ	31	31	32
SARS	D0A1RE	46.5	49	49
SARS	D0A1RG	93	94	90
SARS	D0A1SJ	97	98	96
SARS	D0A1SO	96	98	102
SARS	D0A1SP	93	92	95
SARS	D0A1UL	99	98	100
SARS	D0A1WQ	93	96	97
SARS	D0A1WR	44	45.5	46
SARS	D0A1XG	91	94	97
SARS	D0A1XX	48	47.5	49
SARS	D0A1YQ	83	89	83
SARS	D0A2AF	98	98	100
SARS	D0A2BC	42.5	43.5	46
SARS	D0A2BE	45	43.5	44.5
SARS	D0A2BO	86	82	90
SARS	D0A2BX	95	87	94
SARS	D0A2EE	95	99	98
SARS	D0A2FM	97	96	91
SARS	D0A2FO	48.5	48.5	50
SARS	D0A2GB	47	47.5	48.5
SARS	D0A2GI	102	96	99
SARS	D0A2GM	94	95	96
SARS	D0A2GN	99	102	98
SARS	D0A2IH	99	100	97
SARS	D0A2KN	96	99	93
SARS	D0A2KT	98	99	99
SARS	D0A2KW	93	98	96
SARS	D0A2LP	93	96	97
SARS	D0A2LX	36	39.5	38.5
SARS	D0A2MA	98	97	99
SARS	D0A2OW	92	93	92
SARS	D0A2PD	99	98	93
SARS	D0A2PY	93	98	96
SARS	D0A2QP	99	96	96
SARS	D0A2RA	93	95	96
SARS	D0A2RG	80	78	78
SARS	D0A2SY	45.5	49.5	46
SARS	D0A2UV	32.6666666666667	32.6666666666667	33
SARS	D0A2UX	105	99	100
SARS	D0A2WH	99	100	98
SARS	D0A2WT	99	96	95
SARS	D0A2YG	95	91	94
SARS	D0A2ZH	99	94	98
SARS	D0A2ZO	99	96	95
SARS	D0A3DE	96	95	94
SARS	D0A3FZ	91	91	94
SARS	D0A3HF	92	98	90
SARS	D0A3JJ	100	102	102
SARS	D0A3JR	48	48.5	45.5
SARS	D0A3KA	96	93	96
SARS	D0A3MV	39.5	42	37
SARS	D0A3OF	26.3333333333333	27	28
SARS	D0A3QB	50	52	48.5
SARS	D0A3QM	96	98	97
SARS	D0A3SX	102	99	99
SARS	D0A3TE	97	99	97
SARS	D0A3WQ	94	95	96
SARS	D0A3XB	90	90	93
SARS	D0A3YH	96	98	98
SARS	D0A3YK	96	97	97
SARS	D0A3YN	99	97	98
SARS	D0A4AB	46.5	49	49
SARS	D0A4AL	90	93	90
SARS	D0A4DR	95	96	95
SARS	D0A4EA	49	47.5	46.5
SARS	D0A4FA	95	100	98
SARS	D0A4FU	29.6666666666667	29.3333333333333	29.6666666666667
SARS	D0A4GE	43	45.5	46
SARS	D0A4HF	97	97	99
SARS	D0A4HS	48	48.5	45.5
SARS	D0A4IY	46.5	49	49
SARS	D0A4JK	95	93	96
SARS	D0A4KW	84	87	81
SARS	D0A4LM	97	96	91
SARS	D0A4LW	42.5	43.5	46.5
SARS	D0A4MK	46	44.5	48
SARS	D0A4ML	94	91	88
SARS	D0A4MM	93	88	98
SARS	D0A4NO	44.5	45.5	45
SARS	D0A4QD	83	89	83
SARS	D0A4RF	100	101	101
SARS	D0A4TC	8.36363636363636	7.63636363636364	7.18181818181818
SARS	D0A4TF	47	44.5	46.5
SARS	D0A4TS	99	98	100
SARS	D0A4UQ	95	93	96
SARS	D0A4UW	29.6666666666667	30.3333333333333	30
SARS	D0A4VS	100	98	97
SARS	D0A4XA	99	102	98
SARS	D0A4XJ	94	88	92
SARS	D0A4XL	49	45.5	46
SARS	D0A4YE	92	93	94
SARS	D0A4YR	83	82	81
SARS	D0A5BH	102	102	98
SARS	D0A5CD	99	102	98
SARS	D0A5DJ	50	49	50
SARS	D0A5EF	96	95	95
SARS	D0A5ET	29.6666666666667	29	28.6666666666667
SARS	D0A5FM	Inf	Inf	Inf
SARS	D0A5FO	97	99	99
SARS	D0A5FR	102	96	99
SARS	D0A5GJ	98	97	97
SARS	D0A5GM	102	100	100
SARS	D0A5JS	99	100	100
SARS	D0A5JU	95	95	97
SARS	D0A5KG	47	46	47.5
SARS	D0A5KP	98	99	95
SARS	D0A5LS	11.8333333333333	12.3333333333333	11.6666666666667
SARS	D0A5LY	99	99	98
SARS	D0A5MA	101	101	100
SARS	D0A5MC	91	89	86
SARS	D0A5MG	35.5	38.5	38.5
SARS	D0A5MI	100	100	99
SARS	D0A5MR	102	97	98
SARS	D0A5MU	28.6666666666667	29.3333333333333	30.3333333333333
SARS	D0A5MV	31	28.3333333333333	29.3333333333333
SARS	D0A5NC	92	88	91
SARS	D0A5OT	49	48.5	48.5
SARS	D0A5QP	93	96	97
SARS	D0A5RA	99	99	95
SARS	D0A5RD	47.5	47.5	48
SARS	D0A5SE	92	87	85
SARS	D0A5SJ	93	97	94
SARS	D0A5TD	97	99	95
SARS	D0A5TM	100	95	97
SARS	D0A5TS	95	93	93
SARS	D0A5WN	89	90	94
SARS	D0A5XB	99	98	93
SARS	D0A5XY	96	94	95
SARS	D0A5YR	87	90	89
SARS	D0A5ZF	96	102	96
SARS	D0A5ZJ	99	99	98
SARS	D0A6AA	39	45	42
SARS	D0A6AJ	96	102	96
SARS	D0A6AX	95	93	96
SARS	D0A6CB	80	82	78
SARS	D0A6CQ	97	97	96
SARS	D0A6CS	102	100	100
SARS	D0A6FK	23.5	22.5	22.75
SARS	D0A6FX	91	92	97
SARS	D0A6FZ	31.6666666666667	30	29.6666666666667
SARS	D0A6GK	17.4	18	17.4
SARS	D0A6HS	47.5	46.5	44
SARS	D0A6IO	30.3333333333333	29.6666666666667	31.6666666666667
SARS	D0A6IQ	97	98	95
SARS	D0A6JX	29	29	31
SARS	D0A6KR	97	98	98
SARS	D0A6LB	48.5	45.5	48
SARS	D0A6LI	96	98	99
SARS	D0A6MF	99	96	95
SARS	D0A6NP	85	86	88
SARS	D0A6NQ	98	100	99
SARS	D0A6OS	92	93	92
SARS	D0A6PL	91	99	95
SARS	D0A6QI	96	95	98
SARS	D0A6RM	30.6666666666667	31.6666666666667	32
SARS	D0A6RR	90	88	88
SARS	D0A6RU	91	89	95
SARS	D0A6VD	92	90	87
SARS	D0A6VE	95	95	97
SARS	D0A6WA	91	97	84
SARS	D0A6YP	39	45	42
SARS	D0A6ZK	96	98	97
SARS	D0A7AK	41	44.5	44
