DrugID	GENENAME
D0GQ8W	CNR1
D0GR0T	OPRM1
D0GR1X	TGM2
D0GR1Y	HSPA1A
D0GR1Y	HSPA1B
D0GR2H	PRSS1
D0GR2J	ESR1
D0GR5L	AR
D0GR5L	PGR
D0GR5L	NR3C1
D0GR5L	NR3C2
D0GR5X	TLR9
D0GR6H	ADORA3
D0GR7W	IMPDH1
D0GR9O	NR1H4
D0GR9O	RXRG
D0GR9O	RXRA
D0GR9O	RXRB
D0GS0O	MGAM
D0GS1B	CNR1
D0GS2W	ABCB1
D0GS6T	GRM5
D0GS7N	AGTR1
D0GS7N	AGTR2
D0GT0Y	ADRB3
D0GT5M	AVPR1A
D0GT8N	SRC
D0GT8N	RIPK2
D0GT8N	LCK
D0GT8N	MAPK8
D0GT8N	PRKACA
D0GT8W	ITGB2
D0GT8W	ITGAL
D0GU4K	TACR1
D0GU5E	CACNA2D1
D0GV0Q	TOP2A
D0GV0Q	TOP2B
D0GV6B	IDO1
D0GV9Q	SERPINC1
D0GV9Q	MT
D0GV9Q	ND3
D0GW4Q	PDGFRA
D0GW4Q	PDGFRB
D0GW4Q	FGFR1
D0GW4Q	KIT
D0GW4Q	SRC
D0GW4Q	LCK
D0GW4Q	EGFR
D0GW4Q	MAPK14
D0GW4Q	ABL1
D0GW5F	HTR2C
D0GW5H	TYR
D0GW6V	BDKRB2
D0GW8L	CNR1
D0GW8X	PIK3CG
D0GX2A	CACNA1B
D0GX3K	OPRK1
D0GX3L	GABBR1
D0GX3L	GABBR2
D0GX3L	GABRG3
D0GX5C	GRM1
D0GX6V	CNR1
D0GX7G	NOS2
D0GX7G	NOS1
D0GX7G	NOS3
D0GY0E	TSPO
D0GY0O	CYSLTR2
D0GY0O	CYSLTR1
D0GY2Z	AKR1C3
D0GY3R	ESR1
D0GY4H	FLT4
D0GY4V	ATP4A
D0GY4V	ATP4B
D0GY5Z	HMGCR
D0GY5Z	PTGS1
D0GY5Z	PTGS2
D0GY8G	PDK1
D0GY8R	SLC6A2
D0GY8R	SLC6A3
D0GZ3A	FN1
D0GZ5F	SLC6A4
D0GZ7B	JAK3
D0GZ7B	JAK2
D0H0AO	ADORA2A
D0H0AT	APP
D0H0BD	GLRA1
D0H0BD	GLRA2
D0H0BD	GLRA3
D0H0BD	GLRA4
D0H0BD	GLRB
D0H0DC	SSTR3
D0H0DC	SSTR4
D0H0DP	GABRB2
D0H0DP	GABRA1
D0H0DP	GABRG2
D0H0EC	CRY1
D0H0EM	ABCB4
D0H0EP	TRPV3
D0H0EQ	FLT3
D0H0EQ	KIT
D0H0EQ	ABL1
D0H0EQ	RET
D0H0FG	ICAM1
D0H0FX	HMGCR
D0H0GZ	MAOA
D0H0GZ	MAOB
D0H0HJ	MAOB
D0H0HJ	MAOA
D0H0HR	MTOR
D0H0IZ	HTR6
D0H0KB	SCN11A
D0H0KH	BTK
D0H0KK	EDNRA
D0H0KP	OPRM1
D0H0KP	OPRD1
D0H0KP	OPRK1
D0H0LO	CAPN2
D0H0LP	DCLK1
D0H0LP	ALK
D0H0MK	OXTR
D0H0MO	PDCD1
D0H0MO	CD274
D0H0ND	HMGCR
D0H0OO	OPRM1
D0H0OO	OPRK1
D0H0OO	OPRD1
D0H0PL	HTR2A
D0H0PQ	CA4
D0H0SM	HCK
D0H0UC	TYR
D0H0WK	ALB
D0H0XC	CNR1
D0H0XC	CNR2
D0H0YZ	NRG1
D0H0ZU	C5
D0H1AY	CHRNA7
D0H1BF	PRKAR1A
D0H1BU	OPRD1
D0H1BU	OPRM1
D0H1BY	NQO1
D0H1CO	ESR2
D0H1CO	ESR1
D0H1DV	CNR1
D0H1EI	KCNA3
D0H1FL	CNR1
D0H1FZ	HDAC1
D0H1FZ	HDAC8
D0H1FZ	HDAC6
D0H1FZ	HDAC2
D0H1FZ	HDAC4
D0H1FZ	HDAC10
D0H1GF	MME
D0H1GQ	MAOA
D0H1II	IMPDH2
D0H1IX	CNR1
D0H1JS	F2RL1
D0H1JX	PLA2G1B
D0H1LK	CYP19A1
D0H1NL	PPARA
D0H1NL	PPARG
D0H1NU	BCHE
D0H1OK	ABL1
D0H1OK	SRC
D0H1OK	LCK
D0H1OK	YES1
D0H1OK	FGFR2
D0H1OK	KDR
D0H1OK	RET
D0H1OK	EPHB4
D0H1OK	PDGFRB
D0H1PN	ITGA2B
D0H1PN	ITGB3
D0H1UW	GLP1R
D0H1UY	HTR4
D0H1VT	MAOA
D0H1WN	EIF2AK3
D0H1WR	ADRA2A
D0H1WV	PTPN1
D0H1YE	TOP2A
D0H1YE	TOP2B
D0H1YK	DNMT3B
D0H1YQ	ADRA1A
D0H2BL	PRKDC
D0H2CI	OPRK1
D0H2CM	MTOR
D0H2CS	MMP8
D0H2DD	ERBB2
D0H2DN	TOP1
D0H2DQ	ABCA1
D0H2DS	PTH2R
D0H2FI	ESR1
D0H2FI	ESR2
D0H2GH	DRD2
D0H2GT	CNR1
D0H2HC	SLC6A12
D0H2HC	SLC6A1
D0H2HZ	SYK
D0H2IA	GABBR1
D0H2IA	GABBR2
D0H2IO	DPP4
D0H2IT	DRD2
D0H2JP	OPRM1
D0H2KD	HRH3
D0H2KD	HRH4
D0H2LN	SPHK2
D0H2LT	GABBR1
D0H2LT	GABBR2
D0H2MF	PGR
D0H2MO	CAMP
D0H2NI	SLC5A2
D0H2OA	ODC1
D0H2PA	MMP1
D0H2PA	MMP13
D0H2PA	MMP3
D0H2PA	TNF
D0H2PA	ADAM17
D0H2PE	MAPK14
D0H2PE	MAPK10
D0H2RB	ALOX5
D0H2RD	SLC6A3
D0H2RF	OPRM1
D0H2RF	OPRD1
D0H2RG	TSPO
D0H2RJ	EDNRA
D0H2RZ	PLA2G1B
D0H2SE	SIGMAR1
D0H2SE	TMEM97
D0H2SL	PTGDR2
D0H2TS	SLC6A2
D0H2TS	SLC6A4
D0H2TS	SLC6A3
D0H2UB	FSHR
D0H2UB	HPSE
D0H2UG	BCHE
D0H2UG	ACHE
D0H2UM	FABP4
D0H2UT	CHRM3
D0H2VA	ADORA1
D0H2VW	CACNA2D1
D0H2VY	PDF
D0H2WQ	DRD1
D0H2WQ	DRD4
D0H2WQ	DRD3
D0H2WQ	DRD2
D0H2WY	DGAT1
D0H2XJ	GLRA1
D0H2XJ	GLRA2
D0H2XJ	GLRA3
D0H2XJ	GLRA4
D0H2XJ	GLRB
D0H2YM	GPR183
D0H2YM	NR1H3
D0H2YM	NR1H2
D0H2ZQ	F2
D0H3BC	BCHE
D0H3BC	ACHE
D0H3CQ	SLC6A2
D0H3CW	ADRA1B
D0H3CW	ADRA1D
D0H3CW	ADRA1A
D0H3DT	GRM5
D0H3DY	HRH3
D0H3EJ	CTSD
D0H3EV	CDK2
D0H3EV	CDK5
D0H3EV	CDK1
D0H3FH	GRM2
D0H3FH	GRM3
D0H3FX	EGFR
D0H3GI	KCNH2
D0H3GI	OPRK1
D0H3GI	OPRD1
D0H3GK	NOS3
D0H3HB	VEGFD
D0H3HM	DRD2
D0H3HV	MC4R
D0H3HV	MC1R
D0H3IJ	FBP1
D0H3IJ	FBP2
D0H3IS	EPHB2
D0H3JF	TLR8
D0H3JH	BTK
D0H3KF	JAK1
D0H3KU	HTR1B
D0H3KU	DRD3
D0H3KU	DRD2
D0H3LE	GRM5
D0H3LF	HRH3
D0H3LU	NQO2
D0H3MG	AVPR1A
D0H3MO	HTR2B
D0H3NA	ADRA2A
D0H3NA	ADRA2B
D0H3NA	ADRA1D
D0H3NA	ADRA1A
D0H3NA	ADRA1B
D0H3NS	CA9
D0H3NS	CA14
D0H3NS	CA12
D0H3NS	CA4
D0H3NS	CA1
D0H3OP	KIF11
D0H3QK	OPRD1
D0H3QK	OPRM1
D0H3QX	ADORA1
D0H3RD	ABL1
D0H3RO	HDAC8
D0H3RO	HDAC1
D0H3RQ	MAOB
D0H3SL	CMA1
D0H3TC	BRD4
D0H3TC	BRD2
D0H3UI	EGFR
D0H3UO	ITGA2B
D0H3UO	ITGB3
D0H3UR	PRKDC
D0H3VZ	OPRK1
D0H3WI	IMPDH1
D0H3WJ	BCHE
D0H3XB	PTAFR
D0H3YC	IGF2R
D0H3YR	HTR1A
D0H3ZG	NTRK1
D0H4AD	SLC6A3
D0H4AD	SLC6A2
D0H4AD	SLC6A4
D0H4BF	ABCC8
D0H4BJ	CHRM5
D0H4BT	PTGS2
D0H4CB	HBA2
D0H4CF	CA2
D0H4CF	CA12
D0H4CF	CA9
D0H4DF	GALR2
D0H4DU	NOS2
D0H4DW	ACHE
D0H4EK	ITGB3
D0H4EK	ITGAV
D0H4GB	CNR1
D0H4GI	KDR
D0H4GQ	GABRA2
D0H4GQ	GABRA3
D0H4GQ	GABRA1
D0H4GQ	GABRG2
D0H4GT	ITGB1
D0H4ID	HRH3
D0H4JB	PDGFRA
D0H4JB	PDGFRB
D0H4KF	MTOR
D0H4LG	PDE2A
D0H4LK	TYR
D0H4LP	NMBR
D0H4LP	GRPR
D0H4LP	BRS3
D0H4MB	ITGB3
D0H4MB	ITGAV
D0H4MO	FDPS
D0H4MV	ALOX5
D0H4NK	HTR3A
D0H4NK	HTR3B
D0H4NR	DLG4
D0H4PF	TGM2
D0H4RE	ADORA3
D0H4RV	ESR2
D0H4SC	HDAC2
D0H4SE	F2RL1
D0H4TC	CALCR
D0H4TC	RAMP1
D0H4TC	RAMP2
D0H4TC	RAMP3
D0H4TP	HRH3
D0H4UJ	F2
D0H4US	PPARG
D0H4WH	SSTR3
D0H4WH	SSTR2
D0H4WH	SSTR5
D0H4WH	SSTR4
D0H4WH	SSTR1
D0H4YD	BACE1
D0H4YH	BCR
D0H4YH	ABL1
D0H4YP	NQO1
D0H4YW	TYR
D0H5BC	PGR
D0H5BG	ANPEP
D0H5CE	TGFBR1
D0H5CV	ESR1
D0H5CV	ESR2
D0H5DU	CHRM5
D0H5EP	HTR6
D0H5ER	FOLH1
D0H5FI	PPARG
D0H5FY	PTGDR
D0H5HI	ESR2
D0H5HI	ESR1
D0H5HP	ADORA2A
D0H5HZ	DBH
D0H5II	CES1
D0H5IZ	TOP1
D0H5JW	GABBR1
D0H5JW	GABBR2
D0H5KK	CXCR4
D0H5KO	TBXA2R
D0H5MB	ADRB3
D0H5MS	CEACAM5
D0H5MV	MAOA
D0H5MX	MTOR
D0H5NX	TOP2A
D0H5NX	TOP2B
D0H5PG	TBXA2R
D0H5TU	PTGER4
D0H5VF	FNTB
D0H5VF	FNTA
D0H5WL	CCR2
D0H5WM	CCKBR
D0H5WV	F2
D0H5WY	TYR
D0H5XC	HTR2A
D0H5XD	ACHE
D0H5XP	TYR
D0H5XR	HTR2B
D0H5XR	HTR2C
D0H5XR	HTR2A
D0H6AA	OPRM1
D0H6AA	OPRK1
D0H6AF	PDK1
D0H6AL	PDCD1
D0H6AL	CD274
D0H6BG	GRM1
D0H6BV	THRB
D0H6CQ	CDK9
D0H6CQ	CDK2
D0H6DA	SLC5A1
D0H6DL	CNR1
D0H6DZ	LPAR3
D0H6GW	TRPV1
D0H6JC	ALOX5
D0H6KD	HTR1B
D0H6KD	HTR1D
D0H6LR	SSTR5
D0H6MC	LTF
D0H6MZ	ESR1
D0H6PN	GABRG3
D0H6QU	DRD2
D0H6SH	CSF2
D0H6TE	GRPR
D0H6TP	TYR
D0H6TX	TRPV1
D0H6UA	MAOA
D0H6VY	MAPK12
D0H6VY	FCGR2A
D0H6VZ	C5
D0H6WG	FBP1
D0H6WG	FBP2
D0H6XN	JAK2
D0H6XN	JAK1
D0H6YF	NQO2
D0H6YF	MTNR1B
D0H6YF	MTNR1A
D0H6YH	GRM1
D0H6YL	LTB4R
D0H6ZC	PDE5A
D0H6ZP	TGFBR1
D0H6ZP	MAPK9
D0H6ZP	MAPK14
D0H7AC	AURKA
D0H7AC	AURKB
D0H7BH	MCL1
D0H7DQ	PRKCB
D0H7EB	NTSR1
D0H7FW	CCKBR
D0H7GH	ALOX5
D0H7JE	KCNA5
D0H7JJ	CA4
D0H7KF	DRD2
D0H7KP	GABBR1
D0H7KP	GABBR2
D0H7MF	PDGFRA
D0H7MF	FLT3
D0H7MF	PDGFRB
D0H7NB	SRD5A1
D0H7NV	GPR183
D0H7OC	HRH3
D0H7OP	ACHE
D0H7PC	HTR6
D0H7PI	SLC6A4
D0H7PR	GRIN1
D0H7PR	GRIN2A
D0H7PR	GRIN2B
D0H7PW	MAOA
D0H7PW	MAOB
D0H7QA	HDAC1
D0H7RH	SLC6A3
D0H7RN	DRD2
D0H7RV	SLC6A9
D0H7SO	PDK1
D0H7UQ	ALOX5
D0H7ZS	KIF11
D0H8AI	NTSR1
D0H8AW	PDF
D0H8CC	CTSK
D0H8EO	ELANE
D0H8FG	ALOX12
D0H8FG	ALOX15
D0H8FH	KCNQ1
D0H8FY	ITGA4
D0H8FY	ITGB1
D0H8KG	SRC
D0H8KI	NPY4R
D0H8KI	NPY1R
D0H8MH	GH1
D0H8OH	RARG
D0H8PI	HSD17B1
D0H8PI	ESR1
D0H8PI	ESR2
D0H8PX	F3
D0H8QL	SLC6A2
D0H8RU	MAPK14
D0H8VY	MTTP
D0H8WF	GCGR
D0H8WY	PLK1
D0H8WZ	REN
D0H8XH	NTRK1
D0H8XQ	GRM8
D0H8XV	KCNH2
D0H8XV	CHRM1
D0H8XV	HRH1
D0H9AX	CCKAR
D0H9BL	MMP2
D0H9BP	ADORA2B
D0H9BP	ADORA1
D0H9BP	ADORA3
D0H9DB	PRKDC
D0H9DE	MAOA
D0H9DS	HDAC2
D0H9DS	HDAC1
D0H9EY	ADORA3
D0H9GP	DRD2
D0H9GQ	SLC6A4
D0H9GQ	SLC6A2
D0H9GQ	SLC6A3
D0H9HT	HGF
D0H9IH	HRH3
D0H9KW	PDE4B
D0H9NZ	LTA4H
D0H9PT	MET
D0H9QA	GALR2
D0H9QG	DRD2
D0H9QG	HTR7
D0H9QN	MAP3K7
D0H9RP	DGAT1
D0H9SF	MGAM
D0H9SX	NAMPT
D0H9VQ	TPP2
D0H9WO	ITGA2B
D0H9WO	ITGB3
D0HA0U	NR1H3
D0HA0U	NR1H2
D0HA1K	LTA4H
D0HA6Y	HTR4
D0HB0V	CSF2
D0HB5V	GRIN2B
D0HB6O	OPRK1
D0HB6O	OPRD1
D0HB6O	OPRM1
D0HB9G	LGALS3
D0HC3H	OPRK1
D0HC3H	OPRD1
D0HC3H	OPRM1
D0HC5P	PDE2A
D0HC9P	SLC33A1
D0HC9U	CYP19A1
D0HD2G	SLC23A1
D0HD6C	CNR1
D0HD7S	CNR1
D0HD8F	GRM2
D0HD9K	ADRB1
D0HD9P	PTGS1
D0HE1P	ADORA3
D0HE1P	ADORA1
D0HE1P	ADORA2B
D0HE4S	HTR7
D0HE7C	NR3C1
D0HE8M	PDCD1
D0HE8M	CD274
D0HE9J	SOD1
D0HF0A	GRIN2D
D0HF0A	GRIN2C
D0HF0A	GRIN2B
D0HF0I	OPRD1
D0HF0I	OPRM1
D0HF0R	BCR
D0HF0R	ABL1
D0HF0W	OPRM1
D0HF0W	CHRNA3
D0HF0W	CHRNB4
D0HF1A	NTRK1
D0HF4I	HRH3
D0HF7V	PDCD1
D0HF7V	CD274
D0HG0F	CNR2
D0HG1W	GRM5
D0HG2S	SLC22A12
D0HG4U	DRD3
D0HG4U	DRD2
D0HG5M	MMP13
D0HG5M	MMP1
D0HG5M	ADAM17
D0HH1K	TXNRD1
D0HH3R	GALR1
D0HH3R	GALR2
D0HH3R	GALR3
D0HH4L	TYR
D0HH5B	PTGES
D0HH9N	NR1H4
D0HI1K	SPHK1
D0HI1K	DRD3
D0HI2N	OXTR
D0HI2N	AVPR2
D0HI2N	AVPR1B
D0HI2N	AVPR1A
D0HI5B	GPR119
D0HI6O	PPARG
D0HI8X	PDK1
D0HJ1Y	ALOX5
D0HJ5H	PTGER4
D0HJ9U	PTAFR
D0HK3N	CASP1
D0HK3U	PTGDR2
D0HK5B	ADORA2A
D0HK5B	ADORA1
D0HK7G	APP
D0HK8C	MAP4K4
D0HL1X	KLKB1
D0HL5C	JAK3
D0HL7Q	OPRM1
D0HL9S	CYP11B1
D0HM5W	EGFR
D0HM7G	HRH3
D0HM8Y	ESR1
D0HM8Y	ESR2
D0HN0R	CA2
D0HN0R	CA1
D0HN0R	CA9
D0HN2M	OPRL1
D0HN2U	GRPR
D0HN5O	EGLN1
D0HN7I	KDR
D0HO0I	TYR
D0HO0W	TK1
D0HO1O	BACE2
D0HO1Q	PDE1B
D0HO1S	EGFR
D0HO5B	VEGFA
D0HO7I	SLC6A3
D0HO7I	DRD2
D0HO8C	IMPDH1
D0HO8V	BRD4
D0HP1O	CHRM2
D0HP1O	CHRM4
D0HP8K	PDK1
D0HQ0E	OPRK1
D0HQ4M	ACHE
D0HQ4M	CNR1
D0HQ6N	CHRM1
D0HQ8X	ZUP1
D0HR1V	TAAR1
D0HR7O	HSD17B1
D0HR8H	DPYD
D0HR8L	ESR2
D0HR8L	ESR1
D0HR8Z	UGCG
D0HS3M	TYR
D0HS5P	CASR
D0HS5P	GPRC6A
D0HS5V	KDR
D0HS8T	TSPO
D0HS9X	GCGR
D0HT9C	PPARG
D0HU0O	ELANE
D0HU4J	MAOA
D0HU4J	MAOB
D0HU9H	EGFR
D0HV0D	HTR2C
D0HV0Y	IDO1
D0HV0Y	TDO2
D0HV0Y	IDO2
D0HV6H	OPRM1
D0HV6H	OPRD1
D0HV6H	OPRK1
D0HV7T	GCGR
D0HW3Y	COMT
D0HW6Y	PPARG
D0HW6Y	PPARA
D0HX0D	HMOX1
D0HX1T	VWF
D0HY0H	LRRK2
D0HY3K	HTR2A
D0HY4Q	SSTR2
D0HY9M	TMEM97
D0HY9S	TTK
D0HZ1Z	CAPN2
D0HZ2A	F7
D0HZ2E	KCNH2
D0HZ2E	HTR2A
D0HZ2E	HTR2C
D0HZ3Q	PLA2G1B
D0HZ9X	ALOX5
D0I0AA	TRPA1
D0I0BN	NPSR1
D0I0BV	TRPA1
D0I0DL	CELA1
D0I0DL	GRIN2B
D0I0EG	SLC33A1
D0I0FM	ELANE
D0I0GL	PDGFRB
D0I0GL	PDGFRA
D0I0GM	PDE4A
D0I0GM	PDE4D
D0I0GM	PDE4B
D0I0HL	TOP2A
D0I0HL	TOP2B
D0I0IM	HMGCR
D0I0JE	PDCD1
D0I0JE	CD274
D0I0JG	GRM5
D0I0KV	HSD17B1
D0I0LW	NMUR2
D0I0ML	HTR1A
D0I0ML	HTR7
D0I0MT	SCN9A
D0I0MU	CTSB
D0I0MU	CTSS
D0I0NY	F2
D0I0QH	MVD
D0I0RF	PPARG
D0I0RF	PPARA
D0I0RJ	ASIC1
D0I0SK	CACNA2D1
D0I0SY	EPHA4
D0I0TD	GLP1R
D0I0UE	PTAFR
D0I0UI	PTGER3
D0I0UI	PTGER4
D0I0UW	KCNH2
D0I0UW	HRH1
D0I0VI	ALB
D0I0VJ	CNR1
D0I0WP	MMP13
D0I0YE	EPHX2
D0I0YS	AGER
D0I0ZO	PTPRC
D0I1AC	ELANE
D0I1BJ	OPRD1
D0I1BJ	OPRM1
D0I1BX	C5
D0I1CQ	SOD1
D0I1DW	TOP1
D0I1DZ	NR3C1
D0I1EP	ADORA3
D0I1EP	ADORA1
D0I1EP	ADORA2B
D0I1EX	ADORA1
D0I1FJ	AKT1
D0I1FJ	ROCK1
D0I1FJ	RPS6KB1
D0I1FJ	AKT3
D0I1GV	CASR
D0I1IW	ADORA3
D0I1IW	ADORA2A
D0I1IW	ADORA1
D0I1KQ	NPY1R
D0I1KQ	NPY2R
D0I1LH	NR3C2
D0I1LH	SLC12A1
D0I1LR	PRKDC
D0I1ME	SLC6A4
D0I1ME	SLC6A3
D0I1NG	OPRK1
D0I1NG	OPRM1
D0I1NG	OPRD1
D0I1NX	ESR2
D0I1NX	ESR1
D0I1OJ	CNR1
D0I1PY	INS
D0I1QF	SLC18A3
D0I1RP	FABP4
D0I1SI	CYP19A1
D0I1SZ	CDK2
D0I1TB	GRM5
D0I1TM	AOC3
D0I1UF	F10
D0I1UF	F2
D0I1VK	CNR1
D0I1XE	CNR1
D0I1XG	CALCR
D0I1XT	CA2
D0I1YH	CYP17A1
D0I1YH	CYP11B1
D0I1YH	CYP19A1
D0I1YQ	PDK1
D0I1ZB	EDNRB
D0I1ZN	OPRM1
D0I1ZY	IL13RA2
D0I1ZY	IL13
D0I2AF	PARP1
D0I2AG	GLO1
D0I2AN	PTPN6
D0I2AV	MS4A1
D0I2CE	OPRK1
D0I2CE	OPRM1
D0I2CE	OPRD1
D0I2DF	PPARG
D0I2DV	NFE2L2
D0I2DV	KEAP1
D0I2EL	GPR119
D0I2EQ	ADORA2A
D0I2EQ	ADORA3
D0I2EQ	ADORA1
D0I2FC	SLC5A2
D0I2FC	SLC5A1
D0I2FI	KCNN3
D0I2FI	KCNN1
D0I2FI	KCNN2
D0I2FI	CNGA1
D0I2FI	CNGA2
D0I2FM	ACHE
D0I2FZ	IRAK4
D0I2FZ	IRAK1
D0I2GK	THRB
D0I2GK	THRA
D0I2GP	MAOB
D0I2GT	TLR7
D0I2HK	TXNRD1
D0I2IS	RHO
D0I2JX	GRM5
D0I2KC	HDAC2
D0I2KW	CALCA
D0I2KW	CALCRL
D0I2MK	ADRB1
D0I2MU	ADORA2B
D0I2NX	KCNA5
D0I2OP	DRD4
D0I2PS	MET
D0I2RB	S1PR1
D0I2RF	GSK3A
D0I2RW	IDO1
D0I2SD	PGR
D0I2UC	KCNH2
D0I2UE	CYP19A1
D0I2UH	CYP11B1
D0I2VE	F2R
D0I2VK	MAOA
D0I2WQ	HTR2A
D0I2WQ	DRD1
D0I2XM	ADRB2
D0I2XM	ADRB1
D0I2YV	LSS
D0I3AH	OPRK1
D0I3BT	CCKAR
D0I3BT	CCKBR
D0I3EI	HSPB3
D0I3EI	HSPA1A
D0I3EI	HSPA1B
D0I3EY	JAK2
D0I3HE	ADORA3
D0I3HE	ADORA2B
D0I3HE	ADORA1
D0I3HV	OXTR
D0I3IO	PRKDC
D0I3IZ	CCR5
D0I3LE	INS
D0I3LO	PIK3CG
D0I3LQ	SLCO1B1
D0I3LQ	SLCO1B3
D0I3PD	NQO2
D0I3PG	CPT1B
D0I3QY	HTR2C
D0I3TD	ALK
D0I3TN	HRH3
D0I3TU	PTGDR2
D0I3TX	FDFT1
D0I3UA	BCHE
D0I3UA	ACHE
D0I3VT	APP
D0I3WC	APH1A
D0I3WC	APH1B
D0I3WC	NCSTN
D0I3WC	PSENEN
D0I3WC	PSEN1
D0I3XA	ADRA2C
D0I3XA	HRH3
D0I3XA	ADRA2A
D0I3XV	OPRK1
D0I3XV	OPRD1
D0I3XW	SQLE
D0I3XZ	KIT
D0I3XZ	ABL1
D0I3XZ	PDGFRA
D0I3XZ	PDGFRB
D0I3XZ	FLT3
D0I3YK	RPS6KA1
D0I3YX	ADORA1
D0I3ZP	NOS1
D0I3ZP	NOS3
D0I3ZP	NOS2
D0I4AF	CNR1
D0I4AF	CNR2
D0I4BC	HRH3
D0I4BZ	HTR3B
D0I4BZ	HTR3A
D0I4DJ	MTNR1A
D0I4DQ	TBXA2R
D0I4DQ	PTGER2
D0I4FF	LTB4R2
D0I4FP	BAZ2B
D0I4FP	BAZ2A
D0I4GI	VDR
D0I4HT	GABRA1
D0I4HT	GABRG2
D0I4HT	GABRB2
D0I4KB	EPHX2
D0I4LB	TGFBR1
D0I4LL	STS
D0I4LX	BCHE
D0I4ME	HTR2A
D0I4ME	SLC18A2
D0I4ME	SLC6A3
D0I4ME	SLC6A4
D0I4ME	MAOB
D0I4ME	SLC6A2
D0I4ME	MAOA
D0I4MQ	PRKAR1A
D0I4NN	MAP2K1
D0I4OV	LTA4H
D0I4OX	CXCR4
D0I4PW	CNR2
D0I4PX	EGLN1
D0I4RK	HDAC4
D0I4TH	AKT1
D0I4TO	SLC6A2
D0I4TO	SLC6A4
D0I4UU	HRH3
D0I4VT	HTR2A
D0I4VT	HTR1A
D0I4VT	DRD3
D0I4VT	DRD2
D0I4VX	TGFBR1
D0I4YK	CNR1
D0I5BY	ITGB3
D0I5BY	ITGAV
D0I5CS	NMBR
D0I5CS	GRPR
D0I5CS	BRS3
D0I5CT	HRH2
D0I5CZ	MAOB
D0I5DE	PTGES
D0I5DM	NTRK1
D0I5DP	MCL1
D0I5DS	NR3C1
D0I5HE	NPY5R
D0I5HF	F10
D0I5HZ	ESR1
D0I5HZ	ESR2
D0I5IM	PPARA
D0I5JP	DNMT3B
D0I5KI	PDK1
D0I5LM	HTR2C
D0I5LV	BCHE
D0I5ND	HSD11B1
D0I5NW	CYP11B1
D0I5NW	CYP19A1
D0I5OR	CDA
D0I5PM	ITGA5
D0I5PY	CYP19A1
D0I5QL	APOA1
D0I5QX	TNF
D0I5SD	CNR1
D0I5TL	GRM5
D0I5TV	P2RY1
D0I5UU	HRH1
D0I5UY	PDE10A
D0I5UY	PDE2A
D0I5VA	ADORA3
D0I5WB	ESR1
D0I5XM	HDAC8
D0I5XM	HDAC1
D0I5YK	SLC29A4
D0I5YK	NQO2
D0I5YQ	CA9
D0I5YQ	CA1
D0I5YQ	CA2
D0I5YT	HSD17B1
D0I5YU	AR
D0I5ZO	SLC6A9
D0I6AN	CXCR4
D0I6CF	TSPO
D0I6DO	F2
D0I6EJ	TOP1
D0I6EU	ECE1
D0I6GH	MAOB
D0I6HJ	AGTR1
D0I6HV	GCGR
D0I6IB	PTGS2
D0I6II	HTR5A
D0I6JQ	GLO1
D0I6KF	HTR2A
D0I6KU	GRM5
D0I6LH	NFKB1
D0I6LH	NFKB2
D0I6LH	RELA
D0I6LH	RELB
D0I6LH	REL
D0I6MA	KCNN3
D0I6MA	KCNN2
D0I6MA	KCNN4
D0I6MT	ADORA2A
D0I6MT	ADORA1
D0I6QN	JAK2
D0I6RC	PDCD1
D0I6RC	CD274
D0I6RE	ECE1
D0I6RL	METAP2
D0I6SI	HPD
D0I6UM	TERT
D0I6UU	PTAFR
D0I6UV	TK1
D0I6UV	dnk
D0I6VK	FAAH1
D0I6VU	PIK3CG
D0I6VU	AKT1
D0I6VU	PRKCB
D0I6WA	GRM2
D0I6WJ	VEGFA
D0I6XA	ADORA2A
D0I6XA	PDE2A
D0I6XA	ADORA3
D0I6YD	FDPS
D0I6ZS	ALOX12
D0I6ZS	ALOX15
D0I7AL	SLC6A12
D0I7AL	SLC6A1
D0I7BL	ADORA1
D0I7BL	AHCY
D0I7BL	ADORA2A
D0I7BX	BCHE
D0I7CE	DRD1
D0I7CE	DRD2
D0I7DH	THRA
D0I7DH	THRB
D0I7EU	ITGA2B
D0I7EU	ITGB3
D0I7FF	CES1
D0I7FI	FGF1
D0I7FK	MCHR1
D0I7GE	CYP19A1
D0I7GE	PRKDC
D0I7HL	ADORA2A
D0I7HL	ADORA3
D0I7HL	ADORA1
D0I7IA	AMD1
D0I7IB	HDAC1
D0I7IF	TYMP
D0I7KU	ACHE
D0I7MC	LTA4H
D0I7MT	HTR2C
D0I7MW	CNR1
D0I7MW	CNR2
D0I7MX	F2
D0I7OD	EDNRA
D0I7ON	SLC29A1
D0I7QX	PDGFRB
D0I7QX	FLT3
D0I7RA	EGFR
D0I7RF	PTAFR
D0I7SZ	SLC33A1
D0I7UZ	PDCD1
D0I7UZ	CD274
D0I7VD	NOS2
D0I7VD	NOS3
D0I7VY	KCNB2
D0I8AF	CCKBR
D0I8AF	CCKAR
D0I8AY	NTRK1
D0I8BA	PSEN2
D0I8BA	APH1A
D0I8BA	APH1B
D0I8BA	NCSTN
D0I8BA	PSENEN
D0I8BA	PSEN1
D0I8BH	TERT
D0I8CA	SCD
D0I8DW	CA2
D0I8FI	IL12B
D0I8FI	ADRB2
D0I8FI	ADRB1
D0I8FV	CMA1
